TrashOutID,Lat,Lon,Continent,Distance to Road,Distance to Minor Road,Population Density,Population gradient,Distance to Nearest Venue,Number of Venues,Avg Dist to Venues,1stMostFreq,2ndMostFreq,3rdMostFreq,4thMostFreq,5thMostFreq,1stClosest,2ndClosest,3rdClosest,4thClosest,5thClosest
4660,41.0762972222,21.0091861111,Europe,986.3889963478483,557.7679148334519,27.66,0.0,567,3,709.0,Gourmet Shop,Bathing Area,Soccer Field,None,None,Bathing Area,Gourmet Shop,Soccer Field,None,None
4646,54.5374742618,30.4682760237,Europe,307.5251466181038,0.0,84.8,0.0,845,2,888.5,Food & Drink Shop,Campground,None,None,None,Campground,Food & Drink Shop,None,None,None
4641,44.2007673858,28.6577012111,Europe,723.5930943387425,28.79820416925583,,,554,27,825.8518518518518,Beach,Bar,Hotel,Restaurant,Arcade,Beach,Bar,Restaurant,Bar,Lounge
4624,41.2169835807,1.5178705682,Europe,163.62824583898183,12.376037693148149,1283.82,0.0,282,5,646.8,Fruit & Vegetable Store,Soccer Stadium,Restaurant,Gym Pool,Brewery,Soccer Stadium,Gym Pool,Brewery,Fruit & Vegetable Store,Restaurant
4604,59.3382,24.6329,Europe,1263.062356078153,183.7461171562519,53.5,0.47412934361062736,302,4,623.75,Advertising Agency,Cosmetics Shop,Playground,Furniture / Home Store,None,Cosmetics Shop,Advertising Agency,Furniture / Home Store,Playground,None
4603,45.3403196986,14.4072184563,Europe,0.0,72.3753705539586,2822.86,0.0,43,17,564.4705882352941,Bar,Café,Pizza Place,Soccer Stadium,Bakery,Bakery,Café,Clothing Store,Supermarket,Shopping Mall
4592,60.0454,30.1329,Europe,217.75688425516026,0.0,601.75,0.6725069504402038,663,1,663.0,Auto Workshop,None,None,None,None,Auto Workshop,None,None,None,None
4586,41.9744311002,21.4463406227,Europe,181.59324294664071,0.0,980.6,0.08536100346725621,70,51,634.1176470588235,Bakery,Café,Restaurant,Supermarket,Gym / Fitness Center,Restaurant,Bar,Bookstore,Gym / Fitness Center,Italian Restaurant
4567,44.0480641744,18.1183710487,Europe,301.46048910232446,0.0,160.06,0.0,835,1,835.0,Restaurant,None,None,None,None,Restaurant,None,None,None,None
4566,45.3659927845,14.305164814,Europe,385.8661902026649,16.91957118937262,77.22,0.2600820232397564,302,4,580.0,Diner,Café,Grocery Store,None,None,Diner,Grocery Store,Diner,Café,None
4562,53.8743,27.9074,Europe,109.5460732543642,111.71440412165232,75.51,0.007217587074550124,203,7,364.0,Big Box Store,Food & Drink Shop,Bus Line,Department Store,Bus Stop,Big Box Store,Bus Stop,Department Store,Bus Line,Food & Drink Shop
4553,59.42429,24.7976,Europe,140.42166287249694,81.50540323751592,3894.88,0.20654679990140376,133,69,558.2608695652174,Café,Sporting Goods Shop,Clothing Store,Restaurant,Italian Restaurant,Movie Theater,Train Station,Supermarket,Bistro,Asian Restaurant
4545,59.39637288,24.85488198,Europe,2500,272.2913960160364,89.62,0.32870842918992293,462,2,678.0,Mountain,Warehouse Store,None,None,None,Mountain,Warehouse Store,None,None,None
4539,36.3053624111,28.0826953182,Europe,954.4581906817904,19.126687269530674,19.44,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
4527,40.2981375311,20.0162177084,Europe,22.953733111633092,14.270141479278927,147.42,0.7078385790785231,329,3,486.6666666666667,Café,None,None,None,None,Café,Café,Café,None,None
4511,45.4457,15.4854,Europe,825.3568348719057,42.37115556555533,174.01,0.0,628,3,792.3333333333334,Forest,Eastern European Restaurant,River,None,None,Forest,River,Eastern European Restaurant,None,None
4505,45.8915369111,16.8547449111,Europe,4.29895211347932,84.15441352446416,202.85,0.0,216,7,606.7142857142857,Shop & Service,Pharmacy,Bus Station,Spa,Shopping Mall,Shopping Mall,Grocery Store,Café,Shop & Service,Bus Station
4503,50.92053,6.93587,Europe,107.69671051449585,9.135577696481104,2717.18,0.0,79,100,779.28,Café,Supermarket,Italian Restaurant,Bar,Drugstore,Big Box Store,Turkish Restaurant,Tram Station,Sandwich Place,Supermarket
4499,50.4691952141,14.5604649279,Europe,552.3169543774602,490.6189205483091,16.12,0.2368564459037863,1500,0,3000,None,None,None,None,None,None,None,None,None,None
4496,45.3784133834,14.316695563,Europe,42.69427527766501,4.344474526095455,94.92,0.5325559600663003,209,6,418.6666666666667,Furniture / Home Store,Bar,Health & Beauty Service,Pizza Place,Tunnel,Flower Shop,Pizza Place,Bar,Tunnel,Health & Beauty Service
4480,45.8854990337,16.9852142333,Europe,2500,1235.4746995658345,21.52,0.09118541033400007,1500,0,3000,None,None,None,None,None,None,None,None,None,None
4473,45.2827680357,15.2167510986,Europe,2500,434.89918650738264,22.93,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
4472,59.504908311,24.8519107681,Europe,1993.1447895069448,0.0,1987.63,0.5000294773562382,470,5,842.8,Soccer Field,Tennis Court,Italian Restaurant,Lounge,Café,Italian Restaurant,Tennis Court,Café,Soccer Field,Lounge
4459,45.2921254053,14.5812631473,Europe,0.0,365.4710111783402,74.73,0.38081943611822267,365,5,485.4,Vacation Rental,Harbor / Marina,Pizza Place,Eastern European Restaurant,Convenience Store,Eastern European Restaurant,Vacation Rental,Pizza Place,Convenience Store,Harbor / Marina
4454,40.5179,20.7019,Europe,153.1864686829714,568.6834880768423,46.05,0.0,738,1,738.0,Construction & Landscaping,None,None,None,None,Construction & Landscaping,None,None,None,None
4452,59.5002414507,24.8438920054,Europe,1430.0394345486584,100.95353618382151,1963.08,0.40649135726191155,546,12,797.6666666666666,Park,Bar,Italian Restaurant,History Museum,Supermarket,History Museum,Italian Restaurant,Arts & Crafts Store,Park,Flower Shop
4443,40.5498407645,-8.7683563232,Europe,1179.1899768068718,0.0,211.77,0.730914866581662,273,5,600.0,Beach,RV Park,Stables,Snack Place,None,RV Park,Beach,Snack Place,Stables,Beach
4439,59.35498583,27.84619595,Europe,2500,787.9182417756817,1.29,0.4717434938795939,1500,0,3000,None,None,None,None,None,None,None,None,None,None
4425,45.82302,15.87376,Europe,14.403227064871237,82.05039119988373,1251.57,0.0,256,11,736.3636363636364,Supermarket,Bar,Coffee Shop,Park,BBQ Joint,Restaurant,BBQ Joint,Supermarket,Farmers Market,Coffee Shop
4419,40.80324251,14.475072,Europe,2500,466.8443198619056,0.3,0.9998536969082015,469,3,753.3333333333334,Restaurant,None,None,None,None,Restaurant,Restaurant,Restaurant,None,None
4403,45.2296479672,14.2485014892,Europe,9.854792646324633,112.82342071285773,35.3,0.0,346,18,703.4444444444445,Pizza Place,Mediterranean Restaurant,Seafood Restaurant,Beach,Village,Historic Site,Mediterranean Restaurant,Village,Mediterranean Restaurant,Beach
4399,40.82812,14.1262,Europe,161.65980230631698,0.0,11488.63,0.5207331074288185,1500,0,3000,None,None,None,None,None,None,None,None,None,None
4396,45.757578,15.6539023,Europe,185.02913288674972,4.400637706179395,125.79,0.3487990851317775,166,3,512.3333333333334,Trail,Mountain,None,None,None,Trail,Mountain,Trail,None,None
4377,45.3283928227,14.4643275917,Europe,114.9991394969598,27.18867283222527,2822.86,0.0,204,28,540.0,Café,Bar,Pizza Place,Restaurant,Grocery Store,Pizza Place,Café,Café,Café,Bar
4373,50.3057066957,30.4359239806,Europe,0.0,1.4844481908861369,287.38,0.36309068132773226,69,5,420.4,Campground,Paintball Field,Bath House,BBQ Joint,Lake,BBQ Joint,Lake,Campground,Paintball Field,Bath House
4361,51.53689,0.70584,Europe,51.73813862378608,8.484679670138865,3252.62,0.4660781154884227,303,84,643.3214285714286,Café,Coffee Shop,Clothing Store,Fast Food Restaurant,Pharmacy,Pub,Park,Bar,Fried Chicken Joint,Hotel
4360,59.2788239227,24.814081191,Europe,2500,399.12812759521063,49.53,0.4612819398038916,1500,0,3000,None,None,None,None,None,None,None,None,None,None
4349,41.8816874736,21.6795250558,Europe,720.5016094699847,205.37255009471556,46.8,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
4342,59.39755774,24.85021973,Europe,2500,40.159815585190465,89.62,0.0,620,2,806.0,Mountain,Warehouse Store,None,None,None,Mountain,Warehouse Store,None,None,None
4332,41.9787,21.4282,Europe,105.59976757951469,10.251708183520444,980.6,0.1051253966464165,347,36,747.4444444444445,Grocery Store,Hotel,Diner,Tennis Court,Hostel,Hotel,Hotel,Grocery Store,Moving Target,Grocery Store
4323,45.3565320778,14.4137328824,Europe,90.42676450668209,89.34262985181783,2822.86,5.31375980392209e-06,108,12,662.25,Furniture / Home Store,Café,Food & Drink Shop,Pet Store,Construction & Landscaping,Construction & Landscaping,Pet Store,Furniture / Home Store,Drugstore,Furniture / Home Store
4321,44.69840669,15.80121566,Europe,2500,658.5661452648534,3.01,0.05604719763846473,686,1,686.0,Restaurant,None,None,None,None,Restaurant,None,None,None,None
4319,45.7337998,15.7463005,Europe,48.5518543640685,29.85454702085703,170.97,0.10307842317866786,675,1,675.0,Scenic Lookout,None,None,None,None,Scenic Lookout,None,None,None,None
4315,41.99176421,21.43375074,Europe,51.504108614651095,16.68936162034015,980.6,0.13488687987457645,183,100,603.82,Café,Restaurant,Hotel,Bookstore,Bar,Bakery,Cocktail Bar,Market,Italian Restaurant,Hostel
4306,45.6741044481,16.512779355,Europe,511.0283996646749,321.34261069907797,54.75,0.0,787,2,801.5,Art Gallery,Dessert Shop,None,None,None,Dessert Shop,Art Gallery,None,None,None
4299,43.032884468,17.653011055,Europe,528.5372093935424,365.68195953040083,334.02,0.012828573139329124,1500,0,3000,None,None,None,None,None,None,None,None,None,None
4289,46.1346972,16.65059069,Europe,20.90562636066621,2500,21.25,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
4279,41.8720791896,21.683882695,Europe,854.3294487119322,110.76752468205513,46.8,0.0,876,1,876.0,Farm,None,None,None,None,Farm,None,None,None,None
4277,45.493855,16.807454,Europe,73.74819680495425,0.0,72.07,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
4275,46.3644450903,16.6625851393,Europe,504.4768010398049,631.6771085894193,115.28,0.07078950331911209,891,1,891.0,Café,None,None,None,None,Café,None,None,None,None
4266,45.5502,18.6645,Europe,144.49174390325808,116.39589726435919,605.19,0.0,265,22,751.2272727272727,Clothing Store,Shoe Store,Bar,Supermarket,Electronics Store,Supermarket,Bar,Electronics Store,Clothing Store,Juice Bar
4254,45.8117416667,15.6802816667,Europe,233.77082116400337,2.134433124266222,170.97,0.0,859,1,859.0,Restaurant,None,None,None,None,Restaurant,None,None,None,None
4240,41.3490455809,19.8910164832,Europe,2500,30.596551831451396,539.41,0.42887938990880203,39,7,558.0,Restaurant,Pool Hall,Hotel Bar,None,None,Restaurant,Restaurant,Restaurant,Pool Hall,Restaurant
4226,41.8774476308,21.6812219437,Europe,895.3021175624118,179.68704129216235,46.8,0.0,871,4,931.25,Nature Preserve,Cable Car,Coffee Shop,Fast Food Restaurant,None,Fast Food Restaurant,Coffee Shop,Cable Car,Nature Preserve,None
4198,54.5720999505,30.4350018965,Europe,1638.4577877072525,0.0,84.8,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
4195,42.9242,21.1979,Europe,53.375000107461084,29.271554120633674,144.29,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
4189,59.5028332935,24.8411239657,Europe,1188.2456402264825,0.0,1963.08,0.40649135726191155,377,51,808.4313725490196,Spa,Gym / Fitness Center,Café,Sushi Restaurant,Fast Food Restaurant,Italian Restaurant,History Museum,Park,Flower Shop,Convenience Store
4185,44.1733118836,18.3240950455,Europe,478.99779971788627,438.06356560423836,21.55,0.0,870,1,870.0,Bosnian Restaurant,None,None,None,None,Bosnian Restaurant,None,None,None,None
4184,46.355738401,16.4274038169,Europe,47.637003059308434,2500,319.69,0.02431995349651475,1500,0,3000,None,None,None,None,None,None,None,None,None,None
4181,39.6300967297,-0.5054893495,Europe,2500,288.92761604404546,330.58,0.1883261365564482,1500,0,3000,None,None,None,None,None,None,None,None,None,None
4179,59.3727891971,24.0404676671,Europe,188.3076488720601,195.6291866026272,65.93,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
4178,46.3032210949,16.8093743802,Europe,26.6723654506695,808.5216080658491,88.86,0.2855052892186749,1500,0,3000,None,None,None,None,None,None,None,None,None,None
4173,44.1995008383,28.6576131172,Europe,661.2601060352761,54.69461849107223,,,418,29,786.7586206896551,Hotel,Nightclub,Bar,Beach,Restaurant,Beach,Bar,Bar,Lounge,Restaurant
4163,45.2631573261,14.2647079327,Europe,29.71876810095825,101.8790117337485,233.09,0.427284572400221,449,6,756.0,Beach,Mediterranean Restaurant,Restaurant,Beach Bar,Grocery Store,Restaurant,Mediterranean Restaurant,Beach Bar,Grocery Store,Campground
4147,45.7358568135,21.2126351513,Europe,204.10554652287757,0.0,2499.94,0.210051041224981,384,18,740.8888888888889,Hotel,Supermarket,Bus Station,Bakery,Health & Beauty Service,Pool Hall,Light Rail Station,Hotel,Fast Food Restaurant,Hotel
4144,44.158,18.323,Europe,638.570085043555,156.36090612919062,21.55,0.0,193,2,193.0,Movie Theater,Café,None,None,None,Café,Movie Theater,None,None,None
4136,40.8276,14.12399,Europe,69.18703394867018,41.95972258308579,11488.63,0.5207331074288185,1500,0,3000,None,None,None,None,None,None,None,None,None,None
4135,46.2305683353,16.1321524381,Europe,142.47000360373355,138.16734314865678,136.3,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
4132,45.7503682409,15.9058074951,Europe,323.88572682504406,63.970291867214,1251.57,0.0,671,3,796.6666666666666,Soccer Field,Moving Target,Eastern European Restaurant,None,None,Moving Target,Soccer Field,Eastern European Restaurant,None,None
4126,43.7485,15.8773,Europe,639.060826488282,222.88276176251156,108.58,0.021336624933855297,651,7,824.1428571428571,Shopping Mall,Beach,Beach Bar,Music Venue,Grocery Store,Shopping Mall,Music Venue,Toy / Game Store,Grocery Store,Shopping Mall
4112,58.3368,26.672,Europe,0.0,0.6188440409834617,107.67,0.7990798334142555,576,1,576.0,Forest,None,None,None,None,Forest,None,None,None,None
4111,44.0110821179,18.1507873528,Europe,0.0,180.9864464252607,160.06,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
4105,46.1242454526,16.7778537371,Europe,319.809775149907,322.7919357695057,143.46,0.47680005327359576,1500,0,3000,None,None,None,None,None,None,None,None,None,None
4104,59.4989514979,24.8402217012,Europe,1018.7739304755728,79.19184306856586,1963.08,0.40649135726191155,342,24,790.875,Restaurant,Supermarket,Park,Café,Sandwich Place,Arts & Crafts Store,History Museum,Italian Restaurant,Park,Flower Shop
4101,45.3130603299,14.2817048706,Europe,19.066737829260475,58.1068024248744,182.62,0.0647552314218672,127,19,623.1052631578947,Beach,Trail,Café,Seafood Restaurant,Harbor / Marina,Trail,Flea Market,Harbor / Marina,Café,Beach
4090,46.2313565573,16.1319956169,Europe,230.65785197201785,216.80314730044688,136.3,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
4086,42.3623469681,20.4323399066,Europe,10.179709325304113,99.64388858780752,190.82,0.0,407,7,762.8571428571429,Shopping Mall,Park,Pharmacy,Hotel Bar,Café,Pool,Shopping Mall,Café,Hotel Bar,Pharmacy
4082,45.7626110315,15.5613559484,Europe,2500,0.0,147.09,0.3177802494674088,1500,0,3000,None,None,None,None,None,None,None,None,None,None
4064,45.8435936346,15.9226860845,Europe,302.68972209073826,146.17490273871715,1251.57,0.0,127,6,433.0,Café,Night Market,Stables,Trail,None,Stables,Night Market,Trail,Café,Café
4055,42.7337497404,20.3213543027,Europe,24.07593900483122,168.3054802101669,177.31,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
4053,38.7801501263,-9.2935603912,Europe,289.7307914679143,48.325949140726884,2043.2,0.9500729189907486,338,12,749.5833333333334,Café,Gas Station,Steakhouse,Flea Market,Coffee Shop,Bakery,Asian Restaurant,Flea Market,Gas Station,Grocery Store
4049,45.61506,15.93788,Europe,114.40647602367649,211.69264850729226,195.77,0.0,982,1,982.0,Campground,None,None,None,None,Campground,None,None,None,None
4007,45.3393143578,14.4364297859,Europe,55.274383173872344,45.13117173817675,2822.86,0.0,398,12,771.3333333333334,Café,Bar,Tunnel,Bakery,Supermarket,Scenic Lookout,Chinese Restaurant,Supermarket,Grocery Store,Café
4006,59.427,24.6869,Europe,251.07665277111676,5.349963483432157,3550.92,0.4883135814867345,370,26,801.1923076923077,Diner,Bus Line,Bus Station,Metro Station,Kids Store,Eastern European Restaurant,Music Venue,Paper / Office Supplies Store,Diner,Café
4004,45.3631264466,14.2969226572,Europe,371.1270830778051,0.0,77.22,0.1463314097278132,242,4,334.25,Diner,Tennis Court,Restaurant,Grocery Store,None,Tennis Court,Restaurant,Grocery Store,Diner,None
4002,58.38521471,26.76024049,Europe,535.2220841715721,98.80389928501891,2448.72,0.2435149792544577,382,9,803.8888888888889,Gym / Fitness Center,Bus Station,Bath House,Supermarket,Pizza Place,Gym / Fitness Center,Bus Station,Clothing Store,Burger Joint,Grocery Store
3967,54.7390360465,55.9765005089,Europe,111.8414684793005,0.0,1647.07,0.0,55,66,658.530303030303,Gym / Fitness Center,Hookah Bar,Café,Electronics Store,Clothing Store,Park,Restaurant,Gym Pool,Sporting Goods Shop,Park
3966,52.78834,13.65923,Europe,2500,2500,90.46,0.2620282124024545,1500,0,3000,None,None,None,None,None,None,None,None,None,None
3949,45.3406213473,14.4077548981,Europe,22.343884168259983,68.23800212594483,2822.86,0.0,81,17,563.7058823529412,Café,Bar,Pizza Place,Soccer Stadium,Eastern European Restaurant,Bakery,Café,Clothing Store,Supermarket,Shopping Mall
3944,41.1917802202,22.7152378559,Europe,388.7305757384368,90.55052875072164,25.26,0.49999999999802064,173,14,707.0714285714286,Beach,Market,Bar,Nightlife Spot,Beach Bar,Market,Beach,Beach,Warehouse Store,Campground
3933,45.3491100596,14.4308167531,Europe,93.77100334228041,2.325138992370866,2822.86,0.0003985319852914987,259,14,787.5,Café,Grocery Store,Furniture / Home Store,Supermarket,Food & Drink Shop,BBQ Joint,Café,Café,Café,Furniture / Home Store
3927,42.6270481007,20.9000029285,Europe,389.9907887544807,21.599502440443267,255.41,0.0,335,10,673.9,Lounge,Restaurant,Bar,Diner,Fast Food Restaurant,Café,Train Station,Restaurant,Fast Food Restaurant,Lounge
3920,45.340866,14.46255,Europe,286.61632055672413,0.0,2822.86,0.3857949030415824,376,4,614.5,Shop & Service,Athletics & Sports,Gym,Auto Garage,None,Athletics & Sports,Shop & Service,Auto Garage,Gym,None
3919,59.35176221,26.98505485,Europe,812.7895532070238,163.68291464051944,566.99,0.6839262679866548,697,4,767.0,Dive Bar,Diner,Shopping Mall,Grocery Store,None,Dive Bar,Shopping Mall,Diner,Grocery Store,None
3918,38.9097,22.4207,Europe,615.5413728273146,301.27837207700094,917.19,0.0,650,11,831.6363636363636,Café,Greek Restaurant,Soccer Field,Steakhouse,Taverna,Greek Restaurant,Greek Restaurant,Café,Taverna,Steakhouse
3912,43.5041454344,24.062333107,Europe,2500,485.11750202449235,41.13,0.0,323,1,323.0,Stables,None,None,None,None,Stables,None,None,None,None
3910,45.2970332712,14.2693930161,Europe,0.0,68.5796561539125,234.5,0.09846481876328425,496,27,746.925925925926,Hotel,Bar,Café,Beach,Grocery Store,Hotel,Pizza Place,Hotel,Hotel,Hotel
3897,45.60511,15.89868,Europe,126.63479393445654,319.24236363557793,25.26,0.2569284064660182,1500,0,3000,None,None,None,None,None,None,None,None,None,None
3891,45.8298626043,16.0262875209,Europe,418.5343065030453,75.9084755512143,1251.57,0.0,103,13,734.8461538461538,Café,Lake,Electronics Store,Athletics & Sports,Zoo,Lake,Lake,Café,Café,Café
3880,45.3277867734,14.2685146119,Europe,63.282218174652996,121.85758914832891,182.62,0.0,57,3,429.6666666666667,Hotel,Bar,Pizza Place,None,None,Hotel,Pizza Place,Bar,None,None
3879,45.9882,16.0287,Europe,2500,0.0,101.96,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
3875,45.749155,15.78306,Europe,2500,261.80012705509057,642.71,0.6128530931286671,666,4,746.5,Electronics Store,Diner,Restaurant,Forest,None,Electronics Store,Forest,Diner,Restaurant,None
3863,45.3268646759,14.4687300483,Europe,233.6537373896487,59.421574032157224,2822.86,0.0,84,29,709.6896551724138,Café,Pizza Place,Grocery Store,Hotel,Restaurant,Café,Grocery Store,Soccer Field,Bar,Grocery Store
3862,46.404477,16.383325,Europe,338.74820025070983,478.6142808288309,315.96,0.23842619978215362,826,1,826.0,Other Great Outdoors,None,None,None,None,Other Great Outdoors,None,None,None,None
3858,45.8194982177,16.0774514675,Europe,332.6770521517245,326.14149051752185,1251.57,0.0,493,6,708.8333333333334,Light Rail Station,Bakery,Clothing Store,Snack Place,Supermarket,Light Rail Station,Snack Place,Supermarket,Clothing Store,Light Rail Station
3845,45.2925283848,14.5828914637,Europe,101.83155695779304,246.0252119892641,74.73,0.38081943611822267,1500,0,3000,None,None,None,None,None,None,None,None,None,None
3833,41.68702433,2.46044327,Europe,478.81471567636214,115.78062931879568,607.58,0.1367309654695453,261,4,494.25,Video Game Store,Nightclub,Flower Shop,Dry Cleaner,None,Dry Cleaner,Video Game Store,Nightclub,Flower Shop,None
3825,44.4924262832,18.5461827351,Europe,2500,2.9492209850870257,348.84,0.49999999999985667,1500,0,3000,None,None,None,None,None,None,None,None,None,None
3821,46.227005885,16.6376493073,Europe,490.7410575770768,327.8660695342863,117.16,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
3798,48.8255,2.38826,Europe,1.2279356127282464,83.16336583750031,12462.49,0.17157457411288396,122,60,717.3166666666667,Hotel,Coffee Shop,Fast Food Restaurant,Bookstore,Italian Restaurant,Multiplex,Japanese Restaurant,Coffee Shop,Garden Center,Steakhouse
3792,45.3353431,14.4193026,Europe,21.413776990831433,0.0,2822.86,0.0,260,30,819.5,Café,Grocery Store,Harbor / Marina,Park,Pharmacy,Soccer Field,Park,Café,Café,Harbor / Marina
3791,45.8276944424,15.9528253079,Europe,0.0,111.75587741998802,1251.57,0.0,399,5,638.2,Mediterranean Restaurant,Forest,Bistro,BBQ Joint,Supermarket,Mediterranean Restaurant,Bistro,BBQ Joint,Forest,Supermarket
3789,47.37586,8.51036,Europe,25.984864234972047,8.931930817052972,4707.78,0.0,106,100,623.64,Bar,Italian Restaurant,Café,Swiss Restaurant,Supermarket,Café,Cemetery,Park,Bar,Café
3784,48.84132713,2.57524405,Europe,0.0,21.196559404895968,5280.11,0.21764566594756524,687,7,777.0,Hotel,French Restaurant,Athletics & Sports,Fast Food Restaurant,Japanese Restaurant,Japanese Restaurant,Hotel,Hotel,French Restaurant,Athletics & Sports
3778,49.0722,2.29054,Europe,473.58682726647515,0.0,784.4,0.3472272356926254,794,3,854.3333333333334,Stables,Business Service,Arts & Entertainment,None,None,Business Service,Stables,Arts & Entertainment,None,None
3776,43.5799298225,1.3643852402,Europe,59.74369858660524,93.42280149885408,4197.13,0.28403302243935885,1500,0,3000,None,None,None,None,None,None,None,None,None,None
3769,48.771955541,2.2307086052,Europe,146.8057174617812,176.54828489789455,5590.28,0.5898142649356308,368,11,646.8181818181819,Furniture / Home Store,Bar,Construction & Landscaping,Bus Station,Bakery,Sandwich Place,Furniture / Home Store,Furniture / Home Store,Miscellaneous Shop,Bakery
3766,59.5016136276,24.8434092078,Europe,1471.5385402066736,26.2568374882858,1963.08,0.40649135726191155,501,23,858.9130434782609,Café,Supermarket,Grocery Store,Cheese Shop,Pub,History Museum,Italian Restaurant,Park,Arts & Crafts Store,Flower Shop
3764,45.3022590214,14.5369160644,Europe,70.27498340414581,36.736210107574905,361.18,0.48524101836418604,1500,0,3000,None,None,None,None,None,None,None,None,None,None
3763,41.3556479117,20.6070899963,Europe,77.25117835205447,0.0,139.94,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
3761,45.78477966,16.0279671,Europe,698.5216642053537,65.96090755067956,1251.57,0.0,53,7,581.2857142857143,Gym / Fitness Center,Brewery,Bakery,Furniture / Home Store,Restaurant,Restaurant,Café,Gym / Fitness Center,Bakery,Salad Place
3748,45.3369372943,14.438962319,Europe,6.301985833975978,14.266561191307973,2822.86,0.0,318,22,865.4090909090909,History Museum,Pub,Bar,Café,Rock Club,Chinese Restaurant,Scenic Lookout,Pizza Place,Gym,History Museum
3739,45.80548,15.802505,Europe,19.554745678551733,91.05119628961708,541.0,0.0,105,13,575.3076923076923,Convenience Store,Electronics Store,Bar,Pharmacy,Flea Market,Bakery,Convenience Store,Arts & Crafts Store,Food,Grocery Store
3731,43.6267094161,17.7676576081,Europe,1408.0111010778344,1.6177460921233524,33.3,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
3719,53.86628,10.67594,Europe,17.30569847172361,13.135524945146818,1101.89,0.0,102,100,614.38,Hotel,Café,German Restaurant,Supermarket,Drugstore,Japanese Restaurant,Hotel,Plaza,History Museum,Hotel
3717,42.2272,21.2673,Europe,1279.1876883675607,5.229321022906756,164.52,0.0,871,4,881.75,Fried Chicken Joint,Bar,Lounge,Café,None,Fried Chicken Joint,Café,Bar,Lounge,None
3696,45.3131314436,14.2823025646,Europe,0.0,35.53701291071223,182.62,0.0647552314218672,134,18,583.8888888888889,Beach,Trail,Café,Seafood Restaurant,Harbor / Marina,Trail,Flea Market,Harbor / Marina,Café,Beach
3694,45.8086098859,15.8393236512,Europe,555.7611413555719,13.909993319993047,1251.57,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
3692,46.2305683353,16.1321524381,Europe,142.47000360373355,138.16734314865678,136.3,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
3689,45.2596143979,14.2512110807,Europe,1324.8875214798586,1.4072350711505912,35.3,0.3016408181610456,497,2,717.0,Forest,Vacation Rental,None,None,None,Forest,Vacation Rental,None,None,None
3679,40.3728312,-8.2812213,Europe,589.8211047657178,55.39363652353697,0.0,0.4999999999985499,1500,0,3000,None,None,None,None,None,None,None,None,None,None
3672,45.7924673624,16.0411236286,Europe,60.24898818241118,151.53961553032048,1251.57,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
3671,42.7482805518,21.0431084628,Europe,74.88129484455179,3.377436018194772,235.13,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
3657,45.3362109982,14.438291239,Europe,90.14048547698758,14.744953929903131,2822.86,0.0,259,30,844.4,Café,History Museum,Pub,Pizza Place,Diner,Chinese Restaurant,Scenic Lookout,Gym,Pizza Place,Diner
3649,52.54351,13.31307,Europe,10.480407699821624,1.3449550360598257,3808.64,1.312804570629315e-06,318,15,683.7333333333333,Fair,Intersection,Shipping Store,Bus Stop,Beer Garden,Restaurant,Business Service,Shipping Store,Fast Food Restaurant,Bus Stop
3641,45.6690664707,16.4809361696,Europe,2500,62.10258652132781,54.75,0.0,596,1,596.0,Vineyard,None,None,None,None,Vineyard,None,None,None,None
3632,59.4975465387,24.8432311398,Europe,1156.019947324377,0.0,1963.08,0.40649135726191155,457,14,791.5714285714286,Park,Restaurant,Bar,Italian Restaurant,Lighthouse,Arts & Crafts Store,History Museum,Flower Shop,Park,Italian Restaurant
3631,44.2168358203,15.5017305443,Europe,260.1712392894824,260.06844241248064,52.79,0.0,333,3,650.0,Hotel,Boarding House,None,None,None,Hotel,Hotel,Boarding House,None,None
3616,59.188051995,25.2207843607,Europe,342.5240912844185,0.0,536.57,0.7283299476301828,330,1,330.0,Palace,None,None,None,None,Palace,None,None,None,None
3609,61.0512399673,30.0090640783,Europe,2500,2500,17.95,0.0,816,2,867.5,Mountain,Rock Climbing Spot,None,None,None,Mountain,Rock Climbing Spot,None,None,None
