TrashOutID,Lat,Lon,Continent,Distance to Road,Distance to Minor Road,Population Density,Population gradient,Distance to Nearest Venue,Number of Venues,Avg Dist to Venues,1stMostFreq,2ndMostFreq,3rdMostFreq,4thMostFreq,5thMostFreq,1stClosest,2ndClosest,3rdClosest,4thClosest,5thClosest
11038,48.18381054004501,17.077730708134872,Europe,1698.6951055498414,0.0,954.63,0.35203021923514605,340,10,745.0,Snack Place,Lake,Café,Playground,Scenic Lookout,Snack Place,Lake,Trail,Snack Place,Café
11037,48.40374486009001,2.76050832,Europe,517.5496302512612,403.29808023128936,158.84,0.666020844697786,323,1,323.0,Plaza,None,None,None,None,Plaza,None,None,None,None
11036,42.20603534990999,19.45133005,Europe,141.27422664844462,0.0,89.57,0.4379804653435125,1500,0,3000,None,None,None,None,None,None,None,None,None,None
11034,41.33333631976513,19.800807884154995,Europe,92.86456398623228,3.7734613538362365,12533.96,0.09222025600847539,86,30,593.4666666666667,Hotel,Café,Bar,Mediterranean Restaurant,Italian Restaurant,Baseball Stadium,Hotel,Bar,Bakery,Shopping Mall
11030,52.414388320045006,20.875339908134873,Europe,2500,298.4433678575286,433.52,0.0,620,3,732.6666666666666,Grocery Store,Other Repair Shop,Train Station,None,None,Train Station,Grocery Store,Other Repair Shop,None,None
11028,48.13253745553487,16.899107907454997,Europe,286.40891111597705,67.39447173762974,115.63,0.3991398056642239,343,9,742.0,Hotel,History Museum,Train Station,Historic Site,Hardware Store,Beach,Pharmacy,Hotel,Ski Area,Historic Site
11021,50.66277228376513,13.851807375945004,Europe,221.72308163418168,36.701255726474336,2044.05,0.2870061886940003,512,30,853.7333333333333,Asian Restaurant,Electronics Store,Sporting Goods Shop,Shoe Store,Coffee Shop,Bus Station,Pub,Plaza,Electronics Store,Dance Studio
11019,57.93663815016513,56.21107347444501,Europe,250.3498626602715,19.92146749820597,248.49,0.24401384361533907,1500,0,3000,None,None,None,None,None,None,None,None,None,None
11003,42.57374149,18.262684000090008,Europe,2500,267.57294823859576,34.58,0.0,459,2,667.5,Mediterranean Restaurant,Coffee Shop,None,None,None,Mediterranean Restaurant,Coffee Shop,None,None,None
11000,50.43451168926513,2.6183822857450045,Europe,79.95224763892308,141.65120317515658,250.87,0.5390439967038128,1500,0,3000,None,None,None,None,None,None,None,None,None,None
10994,59.49008099326513,24.847028851045003,Europe,719.5018959287231,21.872268008806486,852.31,0.2856330829941958,298,9,651.4444444444445,Scenic Lookout,Outdoors & Recreation,Lighthouse,Bus Station,Moving Target,Food Service,Park,Scenic Lookout,Bus Station,Moving Target
10993,49.73882224275499,13.366049503665126,Europe,118.10352718071665,15.663561063064673,1279.24,0.0,185,75,761.7066666666667,Bar,Restaurant,Gastropub,Vegetarian / Vegan Restaurant,Pub,Theater,Rock Club,Gastropub,Planetarium,Science Museum
10974,40.67652967189001,19.6644486812,Europe,6.047978855925146,67.95070001621033,282.49,0.5687209152557424,1500,0,3000,None,None,None,None,None,None,None,None,None,None
10971,49.58552377165499,12.922456640465127,Europe,521.672749169225,828.3275299815011,68.88,0.22502903600431903,1500,0,3000,None,None,None,None,None,None,None,None,None,None
10965,40.30888345354501,18.211936223134874,Europe,44.50750497805853,15.175015317377007,954.89,0.9031559581666074,167,6,599.8333333333334,Pizza Place,Café,Medical Center,Theater,Rental Car Location,Theater,Rental Car Location,Pizza Place,Medical Center,Pizza Place
10961,54.86487776700999,38.1575851422,Europe,288.453602922708,6.315546007172288,80.56,0.1830613406684059,462,4,788.75,Food & Drink Shop,Light Rail Station,Ethiopian Restaurant,Beach,None,Beach,Food & Drink Shop,Light Rail Station,Ethiopian Restaurant,None
10952,40.64872464439001,20.7677765284,Europe,1383.1091085479284,228.6287789033497,100.54,0.4663153239477833,1500,0,3000,None,None,None,None,None,None,None,None,None,None
10948,48.97690159206513,21.268066629245006,Europe,76.79919478694963,11.458685323257491,1289.62,0.003388595090026172,204,22,655.3636363636364,Grocery Store,Bus Stop,Bus Station,Pizza Place,Squash Court,Bus Station,Bus Station,Pizza Place,Pub,Gastropub
10922,43.29383708653487,2.1995586236549953,Europe,744.9781566554622,327.7899022512005,49.78,0.3085705905728814,1500,0,3000,None,None,None,None,None,None,None,None,None,None
10918,38.03092213484501,12.520465425865126,Europe,645.6988176807107,792.6462226985291,3695.77,0.7966771151939585,472,5,740.0,Beach,Mediterranean Restaurant,Restaurant,Asian Restaurant,None,Beach,Beach,Restaurant,Mediterranean Restaurant,Asian Restaurant
10915,41.544949595134874,19.985355752154994,Europe,2500,741.9490871425733,51.13,0.14257774300773995,1500,0,3000,None,None,None,None,None,None,None,None,None,None
10914,40.4958626714,19.437483225790007,Europe,2500,436.066149569866,77.22,0.0,598,6,760.8333333333334,Seafood Restaurant,Fish & Chips Shop,Beach,None,None,Seafood Restaurant,Seafood Restaurant,Beach,Seafood Restaurant,Seafood Restaurant
10890,50.3152287274,19.14833536020999,Europe,422.2674963822252,66.29584067380038,1766.9,0.2773931868930336,351,4,796.25,Plaza,Gas Station,Platform,Train Station,None,Plaza,Platform,Gas Station,Train Station,None
10885,48.19064625405499,3.3680792863348734,Europe,1151.7702773259832,1045.9161947406171,34.74,0.026960784313652026,1500,0,3000,None,None,None,None,None,None,None,None,None,None
10873,50.47062508883487,2.7544362483450047,Europe,177.49734378016643,182.55467498806462,452.06,0.4428820643086585,578,2,788.0,Rental Service,Motorcycle Shop,None,None,None,Motorcycle Shop,Rental Service,None,None,None
10863,45.72347732846513,21.298184650054996,Europe,1006.6803963345114,188.54183461546867,94.31,0.009262150067635283,224,7,411.7142857142857,Restaurant,Forest,Bed & Breakfast,Convenience Store,Fast Food Restaurant,Restaurant,Fast Food Restaurant,Restaurant,Forest,Convenience Store
10857,40.72914309995499,19.648669721865126,Europe,116.29866717895727,665.1789873608051,147.39,0.14757541172787458,1500,0,3000,None,None,None,None,None,None,None,None,None,None
10856,48.791582098190005,18.6590356194,Europe,630.0457763614619,397.36646207139745,997.6,0.42369702437360596,892,2,911.0,Park,Steakhouse,None,None,None,Steakhouse,Park,None,None,None
10837,48.68947136566513,21.161923996645005,Europe,144.8677741958321,35.34256671920043,186.1,0.1342557764641944,1500,0,3000,None,None,None,None,None,None,None,None,None,None
10828,49.030574859954996,21.247672658134874,Europe,722.9751450768701,67.74466090674649,1289.62,0.08555233324544546,251,4,432.75,Restaurant,Business Service,Massage Studio,Pub,None,Pub,Business Service,Massage Studio,Restaurant,None
10822,40.06924982515499,20.129509096765126,Europe,1034.9502828729396,78.3556627876787,673.18,0.5574189767716234,803,6,920.6666666666666,Restaurant,History Museum,Food,Bed & Breakfast,None,Bed & Breakfast,Food,History Museum,Restaurant,Restaurant
10802,48.39981548995499,18.643639938134875,Europe,673.3268621522891,66.85935162698529,86.68,0.2830505490059959,929,1,929.0,Beer Bar,None,None,None,None,Beer Bar,None,None,None,None
10775,49.900676325445005,14.276522839265127,Europe,0.0,166.9141542560287,488.8,0.29558101472989046,21,4,541.75,Mountain,Scenic Lookout,Trail,None,None,Mountain,Trail,Scenic Lookout,Mountain,None
10770,53.94811487,13.111576619909991,Europe,0.0,171.48094566226837,54.0,0.3609268996662465,893,2,903.0,Music Venue,Harbor / Marina,None,None,None,Harbor / Marina,Music Venue,None,None,None
10766,47.16792000190999,24.5634585153,Europe,2500,,41.12,0.45661623515003763,683,1,683.0,Gun Range,None,None,None,None,Gun Range,None,None,None,None
10760,40.16314785990999,20.46320699,Europe,853.4166723645169,369.5842961287526,3.54,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
10753,40.91182371585499,19.429991623934875,Europe,2500,,77.26,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
10751,48.90246356004501,21.696549138134873,Europe,2500,787.0845073039579,392.31,0.5593217157237145,1500,0,3000,None,None,None,None,None,None,None,None,None,None
10734,45.42200499186513,15.502000450045005,Europe,584.459331096866,655.8917286541056,174.01,0.0,949,3,970.3333333333334,Beach,River,None,None,None,Beach,Beach,River,None,None
10733,58.3008808333,26.63997243320999,Europe,2500,197.0495570297159,4.33,0.4359590165566856,657,1,657.0,Forest,None,None,None,None,Forest,None,None,None,None
10728,48.16057677184501,17.187981620934874,Europe,93.5333716587189,3.0874236603707064,1933.47,0.03813868329997165,255,59,811.3898305084746,Clothing Store,Café,Sporting Goods Shop,Women's Store,Electronics Store,Sporting Goods Shop,Furniture / Home Store,Hotel,Hardware Store,French Restaurant
10723,41.8197808369,19.65221159429001,Europe,261.25145477890857,103.97258970264276,94.16,0.2531513886392498,1500,0,3000,None,None,None,None,None,None,None,None,None,None
10707,39.86970276,19.98692652990999,Europe,2500,495.24365867783087,,,502,9,735.8888888888889,Hotel,Supermarket,Restaurant,Hotel Pool,Hostel,Restaurant,Hotel,Hotel,Hotel,Beach
10688,48.10073256299001,22.6084904932,Europe,2500,,37.5,0.19085660189305395,1500,0,3000,None,None,None,None,None,None,None,None,None,None
10682,49.31235834143487,21.263936216654997,Europe,2500,989.6741515193944,472.5,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
10676,45.7754369343,21.25770767170999,Europe,244.63133776968291,239.62936582852439,2499.94,0.0,533,10,721.2,Restaurant,Field,History Museum,Pool,Farmers Market,Spa,Pool,Forest,Italian Restaurant,History Museum
10672,48.7990764721,2.7518308385099908,Europe,310.13913892877906,103.75893422351594,47.81,0.4832176129063624,1500,0,3000,None,None,None,None,None,None,None,None,None,None
10661,41.492703381445004,19.714190416334873,Europe,0.0,99.10447150922104,397.46,0.13725909525483385,489,1,489.0,Vacation Rental,None,None,None,None,Vacation Rental,None,None,None,None
10659,55.22847239534501,30.199112255434873,Europe,687.0036988647247,53.91783414198081,3805.79,0.002638085653701255,171,2,512.5,Bar,Baby Store,None,None,None,Baby Store,Bar,None,None,None
10654,40.78348333004501,19.933483338134874,Europe,1073.7260534100124,57.60545436581257,94.29,0.6133641033497843,1500,0,3000,None,None,None,None,None,None,None,None,None,None
10646,44.04373142335499,18.110076275565127,Europe,2500,158.36981034778182,160.06,0.0,721,1,721.0,Restaurant,None,None,None,None,Restaurant,None,None,None,None
10629,55.96844210424501,37.85201355236513,Europe,249.50758845678502,100.96819359948095,346.85,0.3933241886671509,306,6,719.8333333333334,Flower Shop,History Museum,Shopping Mall,Big Box Store,Furniture / Home Store,Big Box Store,Shopping Mall,Furniture / Home Store,History Museum,Flower Shop
10610,49.78231774293487,18.223433179245003,Europe,179.19934838411052,78.09650930348423,1312.22,0.0,25,33,509.8484848484849,Tram Station,Eastern European Restaurant,Restaurant,Pizza Place,Grocery Store,Pizza Place,Pub,Tram Station,Pub,Supermarket
10601,44.032409910309994,42.8800734412,Europe,50.43072489423614,36.85245521597647,53.54,0.47154670294625317,303,7,719.5714285714286,Restaurant,Grocery Store,Greek Restaurant,Department Store,Ski Area,Restaurant,Restaurant,Hookah Bar,Ski Area,Grocery Store
10594,43.09358077990999,12.53589367,Europe,344.83643757868515,479.44194643739195,9.22,0.8220540562874636,447,5,701.6,Pizza Place,Italian Restaurant,Restaurant,None,None,Italian Restaurant,Pizza Place,Restaurant,Pizza Place,Italian Restaurant
10593,40.49848175004501,19.442949091865128,Europe,826.0933979596329,1015.5712900401101,77.22,0.0,980,1,980.0,Seafood Restaurant,None,None,None,None,Seafood Restaurant,None,None,None,None
10589,47.137882987554995,24.525282053534873,Europe,0.0,365.80939210844116,475.12,0.0,602,5,864.0,Lake,Scenic Lookout,Vineyard,Beach,None,Vineyard,Lake,Lake,Beach,Scenic Lookout
10586,40.04972626113487,19.863358443745003,Europe,2500,183.1494447577012,21.02,0.0,426,1,426.0,Beach,None,None,None,None,Beach,None,None,None,None
10575,49.27247743320999,21.2694466667,Europe,290.4584749891918,324.13448135097036,472.5,0.09665608465606418,519,3,604.6666666666666,Convenience Store,Furniture / Home Store,Gym,None,None,Furniture / Home Store,Convenience Store,Gym,None,None
10565,41.843005276354994,19.386255058834873,Europe,2500,922.703025871633,,,1500,0,3000,None,None,None,None,None,None,None,None,None,None
10563,48.31626020846513,17.437392051145004,Europe,2500,844.441725036467,168.54,0.08656698706533365,745,1,745.0,Construction & Landscaping,None,None,None,None,Construction & Landscaping,None,None,None,None
10555,60.08025548689001,30.497253947,Europe,969.4019303368327,977.8589355390664,324.13,0.0,458,1,458.0,Outdoors & Recreation,None,None,None,None,Outdoors & Recreation,None,None,None,None
10554,43.5893325694,7.113242286409991,Europe,261.1976691738517,31.140139701604,2861.53,0.0,367,14,674.9285714285714,Supermarket,Bakery,Gas Station,Train Station,Pool,Performing Arts Venue,Pool,Tennis Court,Restaurant,Bakery
10540,37.17279121665499,14.366780008134874,Europe,2500,2.2083057449570025,0.26,0.4458333333147569,1500,0,3000,None,None,None,None,None,None,None,None,None,None
10536,49.19266576554501,18.765730714634874,Europe,15.523485006443186,8.43742068319493,426.43,0.26895527887040205,296,5,612.8,Soccer Field,Women's Store,Pub,Park,Cosmetics Shop,Cosmetics Shop,Soccer Field,Park,Women's Store,Pub
10534,37.074494889445006,14.246506752634874,Europe,27.58489511672452,0.6917403530973629,12324.66,0.635913190687045,249,7,682.5714285714286,Multiplex,Italian Restaurant,Bakery,Train Station,Dentist's Office,Multiplex,Dentist's Office,Train Station,Multiplex,Bakery
10533,45.75008802186513,21.259940620045004,Europe,327.7571373685625,0.0,2499.94,0.0,534,8,817.625,Brewery,Café,Light Rail Station,Beer Garden,Bus Station,Light Rail Station,Bus Station,Shoe Store,Café,Pizza Place
10526,41.5085330738,19.703131917790007,Europe,0.0,413.5684995441283,332.95,0.3293432393913351,605,1,605.0,Argentinian Restaurant,None,None,None,None,Argentinian Restaurant,None,None,None,None
10504,38.00381437756513,23.750621311845006,Europe,27.290856079980852,14.333102385998387,16731.25,0.19280742515127955,218,73,779.5616438356165,Café,Bakery,Supermarket,Dessert Shop,Park,Snack Place,Bakery,Café,Dessert Shop,Bakery
10503,39.44061663099001,-8.5309551666,Europe,461.96195060536405,365.9982906552689,28.69,0.9023592617655092,896,1,896.0,Dumpling Restaurant,None,None,None,None,Dumpling Restaurant,None,None,None,None
10495,45.00892961936513,19.573921126054994,Europe,189.0393319132389,20.75586067050864,183.23,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
10494,48.17612052995499,17.198478528134874,Europe,409.95592673907714,410.4906567418122,1761.17,0.030096533028808874,595,20,746.35,Airport Service,Furniture / Home Store,Airport Terminal,Hotel,Business Service,Gym / Fitness Center,Athletics & Sports,Theme Park,Airport Lounge,Airport Service
10481,39.88430256004501,20.025642091865127,Europe,913.7239226593623,377.65245647477593,98.45,0.4813801764140619,1500,0,3000,None,None,None,None,None,None,None,None,None,None
10480,45.102168477990006,14.1179031227,Europe,293.09889908789336,0.0,143.25,0.0,315,5,453.8,Supermarket,Fast Food Restaurant,Market,Food & Drink Shop,None,Fast Food Restaurant,Supermarket,Supermarket,Market,Food & Drink Shop
10474,40.88397160056513,20.691127079945005,Europe,949.0717167769926,616.3096401418995,339.1,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
10472,40.69868591176513,19.647346743954994,Europe,154.38049314273385,495.45741710782477,428.98,0.19544034686927236,1500,0,3000,None,None,None,None,None,None,None,None,None,None
10463,49.25680351004501,18.549638648134874,Europe,453.13924364593794,1430.6159422043827,252.67,0.21747734198748664,1500,0,3000,None,None,None,None,None,None,None,None,None,None
10462,39.76451262995499,20.006159628134874,Europe,368.752417046252,78.75106790562161,309.19,0.0,548,20,801.5,Beach,Hotel,Pizza Place,Restaurant,Fruit & Vegetable Store,Fruit & Vegetable Store,Dessert Shop,Hotel,Comfort Food Restaurant,Pizza Place
10454,42.58183392116513,2.9432859750450047,Europe,720.6430357191849,601.330096881603,321.25,0.3037924250972364,1500,0,3000,None,None,None,None,None,None,None,None,None,None
10451,52.37268291813487,20.962082590045004,Europe,2500,338.9352321816,670.63,0.5197226892789264,1500,0,3000,None,None,None,None,None,None,None,None,None,None
10450,40.46214742006513,19.471401338054996,Europe,452.5697847749044,35.76089608921164,4144.86,0.0,603,4,698.5,Hotel,Rest Area,Beach,None,None,Hotel,Beach,Rest Area,Hotel,None
10449,40.47062588276513,19.472337512854995,Europe,599.5464146268001,12.496604144177166,4144.86,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
10448,49.16020618403487,14.745210075245003,Europe,0.3852535639971686,583.6968816217938,19.34,0.2441003463059313,1500,0,3000,None,None,None,None,None,None,None,None,None,None
10447,42.36403405004501,20.065215691865127,Europe,1042.788448973825,367.3191011043572,7.0,0.5319036482685856,952,1,952.0,Coffee Shop,None,None,None,None,Coffee Shop,None,None,None,None
10445,48.16558594706513,17.836494779754997,Europe,170.51798652007346,186.38458591409386,202.88,0.4237875471472366,816,1,816.0,Brewery,None,None,None,None,Brewery,None,None,None,None
10435,48.28142393266513,18.064820497745004,Europe,120.47299488444963,408.92343570699774,716.25,0.17137172774866716,476,3,729.3333333333334,Intersection,Hotel,Massage Studio,None,None,Intersection,Massage Studio,Hotel,None,None
10432,49.06026711674501,2.1939849918651264,Europe,471.0933985970217,8.755444874805496,966.9,0.17979187925398432,366,4,667.5,Castle,Home Service,Train Station,Hotel,None,Train Station,Castle,Hotel,Home Service,None
10423,48.77658645136513,20.328087679745003,Europe,2500,175.92776860537543,15.63,0.5449316158013104,820,1,820.0,Mountain,None,None,None,None,Mountain,None,None,None,None
10415,40.69361026646513,19.623419282145004,Europe,655.8397976833905,130.87935938768143,428.98,0.028019954310217744,829,3,858.3333333333334,Restaurant,Italian Restaurant,Pet Store,None,None,Pet Store,Italian Restaurant,Restaurant,None,None
10400,44.730480703154996,-0.6139230204651266,Europe,198.89996901589092,213.86251523317384,243.5,0.0,777,3,877.3333333333334,Lake,Photography Studio,Vineyard,None,None,Photography Studio,Vineyard,Lake,None,None
10390,48.76015964316513,19.258187759145002,Europe,0.0,1195.5689981450462,101.77,0.37674401705252,1500,0,3000,None,None,None,None,None,None,None,None,None,None
10389,39.856021529954994,20.026970078134873,Europe,549.8414916648126,135.28840800751766,712.41,0.31291964956953483,451,10,584.3,Hotel,Seafood Restaurant,Mediterranean Restaurant,BBQ Joint,Nightclub,Hotel,Hotel,Hotel,Seafood Restaurant,Nightclub
10383,41.14661175813487,20.365734159954997,Europe,670.9985484330803,299.6870984472493,32.28,0.09252155527221259,822,2,827.5,Café,Comfort Food Restaurant,None,None,None,Café,Comfort Food Restaurant,None,None,None
10381,48.78399514990999,2.53938633,Europe,137.30183485187726,1.969381965921141,1623.53,0.3515083599876508,413,5,620.8,Pizza Place,Historic Site,Golf Course,Park,None,Historic Site,Pizza Place,Park,Golf Course,Pizza Place
10378,40.64229359715499,20.816212367534874,Europe,915.7756759653207,614.5816286485432,100.54,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
10371,48.58495090009001,21.3600416667,Europe,2500,288.23829938583094,63.77,0.5078043788321682,1500,0,3000,None,None,None,None,None,None,None,None,None,None
10364,39.61369899004501,8.791773368134875,Europe,0.0,413.60562872859225,1.24,0.42680047224997875,349,3,422.6666666666667,Hotel,Park,None,None,None,Hotel,Park,Hotel,None,None
10362,43.194289704454995,0.055215792934873435,Europe,413.1391268178277,45.55020673853581,90.24,0.04981161347512208,1500,0,3000,None,None,None,None,None,None,None,None,None,None
10352,40.71641305186513,19.691928780045004,Europe,238.94263161733397,414.99368491084994,155.94,0.037995382839529294,1500,0,3000,None,None,None,None,None,None,None,None,None,None
10351,40.75753312,19.69502045009001,Europe,1044.0639448110194,794.96804267808,273.68,0.00473180356620704,969,1,969.0,Historic Site,None,None,None,None,Historic Site,None,None,None,None
10346,48.129864549954995,18.773083325165125,Europe,77.94772839073397,73.86007491593669,44.39,0.028497409326360683,331,1,331.0,Soccer Field,None,None,None,None,Soccer Field,None,None,None,None
10342,47.08697507294501,24.587534688165125,Europe,1127.1126182981166,,31.52,0.10507051751780322,784,2,823.5,Steakhouse,Furniture / Home Store,None,None,None,Steakhouse,Furniture / Home Store,None,None,None
10340,45.76698034995499,21.286148508134875,Europe,338.875685177034,439.21775256372047,1038.58,0.7047604797736184,569,6,746.5,Hotel,Sports Club,Restaurant,Eastern European Restaurant,Clothing Store,Hotel,Eastern European Restaurant,Clothing Store,Sports Club,Hotel
10312,48.51161412786513,3.5648787008549956,Europe,2500,1481.2728820236368,33.81,0.3368520261772142,524,1,524.0,Art Gallery,None,None,None,None,Art Gallery,None,None,None,None
10311,40.567027051809994,19.4737889149,Europe,25.765839412998695,424.203155462382,54.01,0.15324731465240987,1500,0,3000,None,None,None,None,None,None,None,None,None,None
10305,40.9326274885,19.71991373619001,Europe,1163.270230498352,9.815197461817657,641.37,0.42102062771872373,927,1,927.0,Rental Car Location,None,None,None,None,Rental Car Location,None,None,None,None
10299,47.06166952715499,24.173249819965125,Europe,12.142316952729292,197.92448331539276,30.63,0.01717289264165151,1500,0,3000,None,None,None,None,None,None,None,None,None,None
10296,42.02153007306513,19.506954293254996,Europe,409.5326635483908,390.4981191973972,143.89,0.35805159050734164,895,2,947.0,Auto Workshop,Hotel,None,None,None,Auto Workshop,Hotel,None,None,None
10294,48.3082503034,18.060102446790008,Europe,336.44433434756246,17.635886720350058,716.25,0.0,391,20,752.5,Supermarket,Electronics Store,Furniture / Home Store,Pizza Place,Cosmetics Shop,Electronics Store,Shopping Mall,Furniture / Home Store,Hostel,Grocery Store
10292,40.465279704554995,19.512732547034872,Europe,906.0882631793257,607.1655298687991,77.22,0.4884677419354693,1500,0,3000,None,None,None,None,None,None,None,None,None,None
10290,45.80354723845499,21.188077102265126,Europe,777.681831251305,957.4111304853998,2241.19,0.3929427518973171,781,4,893.0,Music Venue,Airport,Eastern European Restaurant,Campground,None,Eastern European Restaurant,Airport,Campground,Music Venue,None
10287,48.17593675995499,17.196886498134873,Europe,382.68373073817895,314.1712423077912,1761.17,0.030096533028808874,475,20,704.05,Airport Service,Furniture / Home Store,Airport Terminal,Hotel,Business Service,Gym / Fitness Center,Athletics & Sports,Theme Park,Airport Lounge,Airport Service
10281,42.15032986943487,19.028814722354994,Europe,377.69696822037736,69.88859177369396,99.41,0.0,445,6,638.6666666666666,Mediterranean Restaurant,Beach,Hotel,Historic Site,None,Historic Site,Beach,Hotel,Mediterranean Restaurant,Mediterranean Restaurant
10275,45.07429476084501,14.361097010134873,Europe,80.42568285951654,,9.23,0.0,978,1,978.0,Mountain,None,None,None,None,Mountain,None,None,None,None
10262,48.8454569746,21.342616007290008,Europe,405.2666011731501,1056.1350273010871,139.98,0.35351458027253724,1500,0,3000,None,None,None,None,None,None,None,None,None,None
10249,48.31611555,17.041026920090008,Europe,1317.4486486664905,496.8233835369786,72.43,0.2930047915228653,790,1,790.0,Golf Course,None,None,None,None,Golf Course,None,None,None,None
10246,51.11211471616513,13.599030497945003,Europe,37.75120550470855,0.0,1185.68,0.24156448791100812,185,8,606.125,Train Station,Shopping Mall,Hardware Store,Hotel,Print Shop,Train Station,Train Station,Hotel,Supermarket,Drugstore
10239,49.182500450045005,-0.34006699186512657,Europe,54.76957273960284,76.3967998705083,4077.06,0.3416236209425335,541,26,873.3846153846154,Coffee Shop,Hotel,Sandwich Place,Boat or Ferry,Pizza Place,Concert Hall,Rental Service,Supermarket,Hotel,Boat or Ferry
10230,43.719873583345006,4.139915105234873,Europe,105.72790597280895,38.72712368944457,785.77,0.41883125756234474,707,7,810.2857142857143,Rest Area,Fast Food Restaurant,Restaurant,None,None,Restaurant,Rest Area,Fast Food Restaurant,Rest Area,Rest Area
10229,37.58428885009001,14.91734337,Europe,65.1784452049636,415.3282828053701,42.39,0.7307099058015982,906,1,906.0,Soccer Field,None,None,None,None,Soccer Field,None,None,None,None
10228,40.587280340045005,16.587177338134875,Europe,306.06445837168087,645.2348367270207,0.0,0.4999999999751244,1500,0,3000,None,None,None,None,None,None,None,None,None,None
10218,47.548628121045006,19.214870864234875,Europe,587.5927589135492,9.466735260602501,392.78,0.3555690384261551,289,9,831.1111111111111,Bus Stop,Café,Pharmacy,Light Rail Station,Grocery Store,Lake,Diner,Light Rail Station,Bus Stop,Grocery Store
10205,41.36145133004501,19.890355408134873,Europe,2500,1000.1007953754339,539.41,0.42887938990880203,807,1,807.0,Theme Park,None,None,None,None,Theme Park,None,None,None,None
10194,41.9198525777,19.451575479890007,Europe,942.6109388037725,301.05113311872503,107.53,0.3273815107040295,1500,0,3000,None,None,None,None,None,None,None,None,None,None
10190,45.3801611142,14.354808685509992,Europe,238.4508191711359,340.4157681679717,952.53,0.06222796905629992,917,7,954.5714285714286,Bar,Café,Pizza Place,Restaurant,Mediterranean Restaurant,Hotel,Café,Bar,Bar,Restaurant
10172,48.42343693186513,19.559246579954994,Europe,339.6504664754632,592.334502716618,94.76,0.06541627274781675,1500,0,3000,None,None,None,None,None,None,None,None,None,None
10166,45.82267407839001,21.2421086633,Europe,739.2086984421678,1224.1274349752796,183.38,0.6017853032023812,1500,0,3000,None,None,None,None,None,None,None,None,None,None
10143,43.81350771100999,11.3322957154,Europe,2500,0.0,40.05,0.3873574726484401,762,3,892.6666666666666,Bed & Breakfast,Garden,Scenic Lookout,None,None,Scenic Lookout,Garden,Bed & Breakfast,None,None
10140,46.745473442309994,23.5725655553,Europe,561.35463939649,22.515793384616366,1782.97,0.0,368,10,709.4,Gym / Fitness Center,Supermarket,Flower Shop,Romanian Restaurant,Coffee Shop,Coffee Shop,Supermarket,Pizza Place,Forest,Convenience Store
10130,45.10512130104501,14.061052307565125,Europe,468.7983899082843,140.99301282385667,49.57,0.021686503933787182,192,1,192.0,Bed & Breakfast,None,None,None,None,Bed & Breakfast,None,None,None,None
10125,44.58258369805499,41.97722243496513,Europe,2500,,232.18,0.8496321653648911,1500,0,3000,None,None,None,None,None,None,None,None,None,None
10119,41.32377308009001,19.43763629,Europe,784.3060977290388,21.465662324899768,3183.17,0.0,699,4,776.25,Café,Cocktail Bar,Lounge,Fish & Chips Shop,None,Lounge,Café,Cocktail Bar,Fish & Chips Shop,None
10114,41.88262408,20.926846890090008,Europe,977.9106546723963,116.9037700264941,213.15,0.06513102402964527,743,2,852.0,Construction & Landscaping,Restaurant,None,None,None,Construction & Landscaping,Restaurant,None,None,None
10109,39.918139963890006,20.0947983387,Europe,987.5256427877237,627.0633613435363,49.81,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
10107,40.90785819223487,19.752702947245005,Europe,883.0955696076587,0.0,136.19,0.14861448060399612,1500,0,3000,None,None,None,None,None,None,None,None,None,None
10105,39.82665704186513,20.167990689954998,Europe,2500,222.52393502518902,10.72,0.09654850746178593,1500,0,3000,None,None,None,None,None,None,None,None,None,None
10103,49.23046912539001,18.7722984376,Europe,632.117227942845,45.497163491559604,443.41,0.33490557375385405,466,3,648.0,Garden,Trail,Hotel,None,None,Hotel,Trail,Garden,None,None
10098,48.22071150296513,21.835931689945003,Europe,216.2578780676962,413.5974871718537,64.55,0.26169962140158165,1500,0,3000,None,None,None,None,None,None,None,None,None,None
10092,50.896761959909995,18.86906966,Europe,2500,518.4079083872583,134.79,0.22368264934719095,1500,0,3000,None,None,None,None,None,None,None,None,None,None
10089,52.41390576660999,20.8449033333,Europe,2500,639.6472614964417,433.52,0.12130928215535125,1500,0,3000,None,None,None,None,None,None,None,None,None,None
10085,48.57149135186513,19.119163999954996,Europe,122.48803180779728,42.69538684433753,435.72,0.0,93,21,574.4761904761905,Park,Café,Hotel,Tea Room,Gym,Bus Station,Park,Supermarket,Train Station,Park
10079,40.24575757009001,19.89381435,Europe,995.9719195931776,72.97849280640355,3.14,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
10076,35.87872756045499,14.443637380634874,Europe,199.29255347334825,133.48426377693121,1383.93,0.5313233401864146,687,4,812.75,Café,Kebab Restaurant,Business Service,None,None,Kebab Restaurant,Café,Café,Business Service,None
